0038,12,path_to_here
0056,16,current_datetime
0057,05,today
0058,09,yesterday
0059,08,tomorrow
0064,09,now_h_m_s
0065,07,now_h_m
0066,09,today_now
0067,05,TODAY
0068,03,NOW
0073,17,year_with_century
0074,20,year_without_century
0075,04,YYYY
0080,05,month
0081,10,month_full
0082,12,month_abbrev
0083,02,MM
0088,03,day
0089,11,day_of_year
0090,11,day_of_week
0091,02,DD
0096,07,hour_24
0097,07,hour_12
0098,06,minute
0099,06,second
0104,12,weekday_full
0105,14,weekday_abbrev
0106,18,week_number_sunday
0107,18,week_number_monday
0108,13,timezone_name
0109,15,timezone_offset
0110,14,unix_timestamp
0111,11,nanoseconds
0133,25,project_creation_log_file
0152,09,separator
0178,04,line
0200,10,title_line
0222,14,end_title_line
0240,07,title_1
0241,08,banner_1
0242,11,end_title_1
0243,12,end_banner_1
0269,12,current_user
0270,13,primary_group
0271,12,other_groups
0277,29,other_groups_excluded_primary
0305,07,title_2
0306,08,banner_2
0307,11,end_title_2
0308,12,end_banner_2
0331,15,OperatingSystem
0335,15,OperatingSystem
0348,15,WorkstationName
0371,15,SearchDirectory
0390,14,DirectoryNames
0410,20,SortedDirectoryNames
0411,17,MaxDirectoryValue
0412,16,MaxDirectoryName
0413,19,MaxDirectoryVersion
0414,12,MaxSWVersion
0415,21,MaxSanitizedSWVersion
0416,12,BetaSoftware
0433,16,AppDirectoryName
0438,03,IFS
0440,07,AppName
0442,06,AppVer
0447,03,IFS
0449,11,AppMajorVer
0451,11,AppMinorVer
0453,09,AppDotVer
0458,14,SanitizedSWVer
0464,08,AppPRVer
0465,08,AppPRVal
0466,12,BetaSoftware
0468,08,AppPRVer
0469,08,AppPRVal
0470,12,BetaSoftware
0478,06,AppVal
0481,06,AppVal
0484,06,AppVal
0487,06,AppVal
0490,06,AppVal
0493,06,AppVal
0506,10,CalcAppVal
0512,10,CalcAppVer
0513,09,SWVersion
0514,18,SanitizedSWVersion
0516,10,CalcAppVer
0517,09,SWVersion
0518,18,SanitizedSWVersion
0520,10,CalcAppVer
0521,09,SWVersion
0522,18,SanitizedSWVersion
0524,10,CalcAppVer
0525,09,SWVersion
0526,18,SanitizedSWVersion
0533,10,CalcAppVer
0545,17,MaxDirectoryValue
0546,19,MaxDirectoryVersion
0547,16,MaxDirectoryName
0548,12,MaxSWVersion
0549,21,MaxSanitizedSWVersion
0584,03,IFS
0592,05,count
0596,05,count
0679,02,re
0700,07,title_3
0701,08,banner_3
0702,11,end_title_3
0703,12,end_banner_3
0731,13,JobsDirectory
0764,23,setupJobsDirectoryLower
0780,13,JobsDirectory
0832,07,title_4
0833,08,banner_4
0834,11,end_title_4
0835,12,end_banner_4
0886,15,ProjectNickname
0915,20,HorizontalResolution
0916,18,VerticalResolution
0917,17,ProjectResolution
0918,18,ProjectAspectRatio
0922,14,ProxyWidthHint
0924,10,ProxyWidth
0928,17,ProxyMinFrameSize
0929,15,ProxyAbove8Bits
0930,12,ProxyQuality
0931,15,ProxyRegenState
0932,14,ProxyDepthMode
0933,10,ProxyDepth
0952,20,HorizontalResolution
0953,18,VerticalResolution
0957,20,HorizontalResolution
0958,18,VerticalResolution
0992,18,ProjectAspectRatio
0998,17,ProjectResolution
1054,17,ProjectColorDepth
1057,17,ProjectColorDepth
1060,17,ProjectColorDepth
1063,17,ProjectColorDepth
1066,17,ProjectColorDepth
1126,16,ProjectFrameRate
1129,16,ProjectFrameRate
1132,16,ProjectFrameRate
1135,16,ProjectFrameRate
1138,16,ProjectFrameRate
1141,16,ProjectFrameRate
1144,16,ProjectFrameRate
1204,19,ProjectColorScience
1207,19,ProjectColorScience
1210,19,ProjectColorScience
1213,19,ProjectColorScience
1216,19,ProjectColorScience
1219,19,ProjectColorScience
1222,19,ProjectColorScience
1244,04,name
1245,08,nickname
1246,11,description
1247,12,shotgun_name
1249,09,setup_dir
1250,09,partition
1251,07,version
1252,11,frame_width
1253,12,frame_height
1254,11,frame_depth
1255,12,aspect_ratio
1256,15,field_dominance
1273,10,frame_rate
1274,19,default_start_frame
1311,18,flame_project_file
1364,03,IFS
1422,23,flame_project_directory
1432,28,FlameProjectSetupDirectories
1968,21,batch_pref_source_dir
1969,21,batch_pref_target_dir
1980,22,mediaimport_source_dir
1981,22,mediaimport_target_dir
1982,27,mediaimport_pref_source_dir
1983,27,mediaimport_pref_target_dir
2010,25,source_policies_directory
2011,25,target_policies_directory
2015,17,subdirectory_name
2068,16,source_directory
2070,20,target_job_directory
2071,23,target_assets_directory
2072,29,target_deliverables_directory
2073,23,target_finals_directory
2074,31,target_flame_archives_directory
2075,22,target_shots_directory
2076,23,target_setups_directory
2077,24,target_version_directory
2078,28,target_workstation_directory
2119,17,subdirectory_name
